,open_price,close_price,return,order_type,amount,adx,rsi,ema_24_100_diff,support_trendline_slope,resist_trendline_slope,ema50_slope,atr
292,3568.64,3552.01,-0.004660038558106073,buy,4.483567535141622,10.57421587234214,49.89140491397693,-3.2763022177500716,0.00381268968573128,-0.004992611217589031,-0.09721950039238436,13.139999999999873
293,3551.82,3570.81,-0.0053465547240569,sell,4.483807377766439,13.648895385511159,67.1146947353475,-0.8512426896695615,0.003936862141583297,-0.004994378703143265,0.6532774857919321,26.56999999999971
294,3566.19,3585.07,0.005294165481928924,buy,4.441863506541886,18.85627156976805,50.375311876685956,4.570207270007359,0.00494146551931559,-0.004992047359102379,-0.0010123072866008442,17.65000000000009
295,3586.94,3522.93,0.01784529431771934,sell,4.439547804367545,14.217871209760494,54.82632720512071,-23.089410467479865,0.006121616994184533,-0.004992582834917028,-0.07479746214903571,16.15000000000009
296,3528.01,3517.32,-0.0030300367629343605,buy,4.594252016393289,12.323082235818061,47.63034448588747,-8.428109533228962,0.007003604122276843,-0.004992175296668467,-0.14006203555754837,12.0
297,3517.5,3526.0,-0.002416488983653163,sell,4.594016916076886,23.696591936700724,57.6990204020961,-2.824274225755744,0.007255179439039012,-0.004992479862718799,0.3668166893507987,40.210000000000036
298,3524.5,3512.08,-0.003523904099872343,buy,4.573813408572505,13.064505298627173,49.07578843477965,-2.2380067365666036,0.007252814999582825,-0.0049948443021749864,-0.027330230362622387,15.609999999999673
299,3515.79,3486.61,-0.008299699356332384,buy,4.568986940624817,11.187740485546023,50.226316991414734,-6.690396827538734,0.007250925885619028,-0.002361418432347011,-0.09182404333978411,40.039999999999964
300,3487.21,3493.71,-0.001863954278635356,sell,4.568200812985708,9.659993821957906,56.193336707706266,-6.298461777033481,0.00725484194977051,-0.002357502368195529,0.23835140256460363,40.039999999999964
301,3493.4,3510.21,0.004811931070017732,buy,4.551606529961494,19.680473387022293,54.95940441690327,-3.345266926080967,0.007251631649885704,-0.001552417778418334,0.02716150984133492,14.679999999999836
302,3508.59,3496.13,0.0035512841340823624,sell,4.553708115663596,19.71536902274057,56.70619507052315,-4.301976643168928,0.007256818665947155,6.997292891373577e-05,0.10001082470034817,9.409999999999854
303,3497.02,3496.99,-8.578732749655447e-06,buy,4.584999216663704,21.89318758658063,59.329739441123365,-2.657916753583322,0.007258083003325169,0.0017135344600308993,0.06717351509496439,11.809999999999945
304,3497.87,3511.07,0.003773725152735886,buy,4.5838457148724245,16.575015836737066,50.809546301806165,1.6168796278875561,0.007258280361202276,0.008177583746618942,0.004100198246760556,5.549999999999727
305,3512.12,3502.43,0.0027590173456487977,sell,4.58247530668574,21.713212198855302,57.898950669894376,-3.3468600896067073,0.0072577406101643005,0.008177043995580967,0.08653250786801436,7.099999999999909
306,3479.02,3479.82,-0.00022994981345326613,sell,4.638837189737026,13.871688234951588,57.14731953249274,-8.79130532558338,0.007255244734990291,0.008179336158872669,0.051671315876774315,7.3400000000001455
307,3481.71,3422.85,-0.01690548609734875,buy,4.6341873074113344,58.02305789312441,39.286357353150095,-29.253056084717173,0.007259539926725216,0.009078994543695703,-0.8462574569402932,22.63000000000011
308,3424.9,3384.59,0.011769686706181186,sell,4.63141347927615,17.08352370415718,54.18317546246367,-15.265183873393198,0.007257040374988073,0.011590215186457257,0.1304839741833348,39.090000000000146
309,3321.19,3298.01,0.00697942604909681,sell,4.832249977424509,19.881489721484797,54.62418085884233,-15.903173744193282,0.007257087598676623,0.014295504143272976,0.2014333688721308,49.940000000000055
310,3305.6,3347.82,0.012772265246853902,buy,4.888925416565588,14.530827875531463,52.41728793232731,11.921577997545228,0.007258678374884503,0.014292306881015146,0.24892499151974334,17.86999999999989
311,3382.57,3362.2,-0.0060220483242032965,buy,4.838700245105528,26.093941289184997,51.99282539298165,-1.0391105875883113,0.007259746841659334,0.014293375347789978,-0.0748532761253955,20.420000000000073
312,3362.7,3388.01,-0.0075266898623131415,sell,4.83798077856895,22.21367255322662,74.73212373076142,2.1615543617272124,0.007259010248886127,0.01429263875501677,0.9297593845835763,48.51999999999998
313,3373.46,3368.19,-0.001562194304956923,buy,4.786251703173662,15.865214238521473,47.81440422618862,1.0837621050986854,0.007259824713731509,0.01429345321986215,-0.11032253670418868,23.390000000000327
314,3370.82,3405.27,-0.010220065147352814,sell,4.782517347147726,18.33791504828693,73.46336312200263,5.041396078350317,0.0072570346093444255,0.01429545115394078,1.2958456999836017,48.89000000000033
315,3402.01,3390.0,-0.003530265931023194,buy,4.690241181390784,15.679270694719635,43.63714668897432,6.656374537230022,0.007257433686957481,0.014295850231553836,-0.1682125691031615,24.75
316,3390.95,3413.18,-0.006555684985033699,sell,4.688927175250226,20.206138884837035,63.59466033769498,10.40755759086187,0.007256545956233272,0.014294962500829626,0.634711817218431,32.50999999999976
317,3408.75,3404.21,-0.0013318665199853212,buy,4.633863660816704,17.102310246523505,42.9593253669305,4.260128610503216,0.007257430667202879,0.015454552520501489,-0.13821200478741957,16.529999999999745
318,3403.48,3389.99,-0.003963590207669866,buy,4.63485756131631,25.610426220928375,49.1370628048371,-7.061970527722224,0.0072564214674972725,0.016262721821501177,-0.1685589300209358,18.190000000000055
319,3390.2,3379.07,0.003282992153855128,sell,4.634570463184083,17.144206888298097,66.25036003028306,-3.9286912995780767,0.007256685964485511,0.01633959493394081,0.65346623835012,24.559999999999945
320,3379.2,3375.4,-0.0011245265151514346,buy,4.664921742880538,33.852712639383824,51.90143995456086,-2.703455344502345,0.007258806519140893,0.016336927450130476,-0.03341448494256838,14.260000000000218
321,3373.43,3383.73,-0.0030532721888404924,sell,4.667645942236527,18.92888971139347,55.71712280121059,1.7325179990689321,0.007255883269574378,0.016338792239029672,0.25588883628597614,20.179999999999836
322,3385.79,3373.81,-0.0035383174975411997,buy,4.63640689402294,22.083034495881524,48.95899397736421,-3.3766999510585265,0.00725606205501768,0.016338971024472976,-0.10495405130268409,11.139999999999873
323,3371.6,3387.68,-0.004769249021236187,sell,4.639445943505617,21.202183220445573,65.80997704140273,1.502653896632637,0.007256239379640575,0.01633914834909587,0.4361962086868516,22.090000000000146
324,3391.36,3448.3,0.0167897244763163,buy,4.590416131685213,15.541887873867884,51.26652128706043,2.7093520009307213,0.0072584208301852,0.016336541761174786,-0.031028200477976497,8.710000000000036
325,3447.18,3453.61,-0.001865292790048762,sell,4.59190757282478,14.465895085317829,61.44231363657819,3.1263035206015957,0.007255805534565837,0.016338714504021135,0.18024472750039422,14.090000000000146
326,3458.42,3453.47,-0.0014312894327468246,buy,4.568446279282695,12.499296733506235,47.09878259963555,1.5828125329335307,0.007256156341686793,0.016339065311142088,-0.10584266320574898,18.289999999999964
327,3453.81,3447.7,0.0017690608342671216,sell,4.567996552246479,24.587202666916838,63.07563736303058,-3.400277691622705,0.007256599233131785,0.016339508202587078,0.2339656611989085,15.220000000000255
328,3447.05,3382.19,-0.01881608911968208,buy,4.585051748900838,22.713325245097895,46.09073721959588,-15.809851210051875,0.007259313787092237,0.01633743471808182,-0.29538363301844583,21.15000000000009
329,3380.15,3384.16,-0.0011863378844133435,sell,4.5878189354362755,22.486491806148525,59.99407397187858,-10.469731239252269,0.007258539188963444,0.016336660119953026,0.11823517275752238,11.940000000000055
330,3386.95,3386.94,-2.952508894363227e-06,buy,4.573176167550105,23.78135166026143,49.387089007188855,-2.173106170992014,0.007256114497267276,0.01633902346672257,-0.0193109711381112,5.579999999999927
331,3388.62,3403.86,-0.00449740602369113,sell,4.570908891797296,28.410639390441435,79.65559037031792,2.6694946478983184,0.0072582508336981166,0.0163363717646877,0.580971739369943,20.86999999999989
332,3399.01,3391.34,-0.002256539404120633,buy,4.536442269193429,18.21818509281006,54.863849990830246,-3.1112566113256435,0.007255842267999298,0.016338751237454593,0.005893893770462455,8.329999999999927
333,3393.68,3390.69,0.0008810494802102089,sell,4.533314315199561,16.749082483831067,59.29136951274772,-2.1231630019792647,0.007255885566735484,0.01633879453619078,0.11210031045584401,7.940000000000055
334,3390.67,3382.56,-0.0023918576564514174,buy,4.541336294894193,22.22049016261499,51.10785850582645,-2.088183766958082,0.0072597068441857685,0.01633782777517535,0.004352791935161804,15.059999999999945
335,3367.28,3391.11,-0.007076928559549525,sell,4.561943912492367,26.689276529843646,80.75628160276335,-0.9649337763826225,0.007257275133224987,0.01633539606421457,0.8452805717488445,34.61999999999989
336,3398.31,3393.27,-0.0014830901242087872,buy,4.488298999862463,18.185612899891265,54.694072588023005,5.8298695956750635,0.0072568415984458285,0.01633496252943541,0.1566427713887606,9.699999999999818
337,3391.54,3394.37,-0.000834429197355752,sell,4.490588448688,15.731064873642433,55.62934990970067,3.6036901683419273,0.0072589585915735924,0.016337079522563174,0.14942102172653904,19.039999999999964
338,3395.04,3396.66,0.0004771666902304217,buy,4.482215815411163,13.151418371305335,49.56766508876111,4.8465733870448275,0.0072592038142903536,0.016337324745279935,0.05521979835566526,7.380000000000109
339,3416.86,3490.21,0.0214670779604666,buy,4.455717580344082,14.031061533811696,48.787679728768204,15.631564449620782,0.007256286625531812,0.016339195594987106,0.07238002824624346,9.319999999999709
340,3490.33,3494.63,-0.0012319752000527692,sell,4.455564389640154,22.738382297892926,59.67786433895561,9.322177514196483,0.007256068787434169,0.016338977756889462,0.2197427740211424,8.159999999999854
341,3482.86,3454.9,0.008027885128888338,sell,4.459619717478527,16.045245686743588,66.23263989430366,-7.075072484442899,0.007259008463797058,0.01633712939478664,0.2602909255306258,13.289999999999964
342,3453.24,3457.48,0.0012278324124590926,buy,4.533980289964776,17.33939469128285,51.59897732795071,1.0161441126656428,0.007257209830726884,0.016335330761716466,0.06654992650692293,11.940000000000055
343,3442.43,3451.9,-0.002750963708775561,sell,4.553802451450695,16.457284926499792,59.737991093774106,-0.9956364431368456,0.007348108377034252,0.01633525657717531,0.18092698216833014,12.190000000000055
344,3450.08,3451.01,0.00026955896674868147,buy,4.53120555573557,17.489949184800924,48.249742543738904,1.5572644173385015,0.0076229169650795575,0.01633714697267504,0.002835481875536061,18.5
345,3415.43,3430.92,-0.004535300093985307,sell,4.578409068521098,21.566492282435153,71.68508846308788,-9.508423953064721,0.008026555023662474,0.016338589800138168,0.3539202751803714,19.230000000000018
346,3431.85,3361.24,-0.02057490857700661,buy,4.535838142234543,55.26652897681621,44.991410121172684,-29.35381541060997,0.009076057509544056,0.016339511862028866,-0.6687199424677601,10.889999999999873
347,3360.78,3371.2,-0.0031004707240579917,sell,4.53645897595333,22.89736192233497,58.21813933772307,-16.85588205761951,0.0092507802818983,0.016337077211151775,-0.007246569362905575,13.399999999999636
348,3371.4,3348.3,-0.0068517529809574386,buy,4.508148156455776,38.166199478733695,46.397864175875654,-18.833543965705758,0.00950304836358815,0.016335579254158895,-0.3382536769527178,23.980000000000018
349,3308.25,3315.63,-0.0022307866696894456,sell,4.562724241596275,13.422211350047139,56.034844229797145,-8.475578864926774,0.010198305695376471,0.01633657100841901,0.20311299679951844,25.140000000000327
350,3315.12,3277.41,-0.011375153840584967,buy,4.543111431066717,33.55560326267806,48.643021396648805,-20.846243418394806,0.010637003342133796,0.016339557154796555,-0.39140619253794284,32.690000000000055
351,3278.44,3292.04,-0.0041483144422346935,sell,4.5416841044192875,23.732692219002598,60.21686753962077,-15.61830990590397,0.010705554514059183,0.016336287749736268,0.2476012684469424,41.210000000000036
352,3295.25,3235.18,-0.018229269402928506,buy,4.499771468468937,47.46979003476398,47.419118097278215,-34.24663545493286,0.011278109873701004,0.016339066531958383,-0.7249425834215799,18.050000000000182
353,3238.19,3129.95,0.03342608061911136,sell,4.495588788601452,15.558930959382968,53.20985916716511,-22.22691625555899,0.012450145753046494,0.017530254565166718,0.02802411303991903,40.129999999999654
354,3138.95,3134.75,-0.0013380270472609689,buy,4.792740626591554,12.51650579297462,48.23104699851336,-4.0619912215843215,0.012794301284274674,0.01752967132686365,-0.028104431093652238,24.409999999999854
355,3144.19,3103.18,-0.013043104901421422,buy,4.778351079040349,48.36636669756573,55.76053814723585,-31.396030231667282,0.011979249777309901,0.017528586359069884,-0.10682216916438847,70.0
356,3105.32,2875.88,0.07388610513570261,sell,4.7750581265236525,19.057144919776686,50.84162674204581,-66.7824320657719,0.0003639664715084134,0.017529084371085232,-0.6190668484941853,37.73000000000002
357,2879.23,2975.91,0.033578422008661984,buy,5.53053171785721,20.630915499457743,47.49477843462664,16.995787891201417,-0.000595476632720796,0.01756154605540311,0.08630959781794445,38.5
358,2986.0,2978.09,-0.002649028801071619,buy,5.511843484423459,18.60693466552353,51.250120325140664,5.205902599470392,-0.0005967285107014655,0.017560294177422442,0.038187536345958506,24.259999999999764
359,2985.44,2979.06,-0.0021370384264966335,buy,5.498273608756719,18.381156326337766,47.585644043395575,4.634435009456411,-0.0005938261149958379,0.017558361147645217,-0.05550770518175341,22.649999999999636
360,3019.35,3005.75,-0.004504280722672068,buy,5.424905021578417,24.19651352930915,51.67593733003363,9.181935460724617,-0.0005957163266279159,0.01756130636149599,0.1560164725933646,10.759999999999764
361,3001.39,3012.44,-0.003681627512585896,sell,5.432785565557734,19.0948968732908,63.02598045556744,4.680369154038999,-0.0005953883298252427,0.017561634358298665,0.38872705136100194,24.679999999999836
362,3011.93,3036.94,0.00830364583506264,buy,5.393842482431502,36.4488358370115,52.35300569978054,-9.61938106189018,-0.0005922386462739147,0.01755994861636714,-0.11968116551224739,8.519999999999982
363,3038.19,3022.73,0.005088556015259097,sell,5.391623298278095,23.941960175848124,60.26083672540639,-11.53899540780776,-0.0005925222362562277,0.017559665026384823,0.21208002195362496,16.13000000000011
364,3023.01,2969.0,-0.017866298821373472,buy,5.4462705994313305,37.706862515161674,44.93688192799499,-26.868541029696644,-0.0005938179377288138,0.017558369324912244,-0.6006666046182545,19.170000000000073
365,2972.0,2990.58,-0.0062516823687752115,sell,5.44077301807255,19.847203730389154,66.15071808917581,-16.78933368854905,-0.0005947293115657875,0.01756229337655812,0.43910031276755035,29.670000000000073
366,2987.83,2947.4,-0.01353155969382456,buy,5.37811316140337,43.32543948061044,54.264206622220364,-24.551039924107044,-0.0005945378296960727,0.01755764943294498,-0.18591440029240403,29.61999999999989
367,2948.59,2906.21,0.014372971488067213,sell,5.375942647814817,25.439711165592275,56.95533660536785,-11.44952055414251,0.003327228259523887,0.017557885455568807,0.4205227142374497,38.289999999999964
368,2910.41,2981.53,0.024436419610982765,buy,5.524748465451495,18.06375495088136,52.1199889676311,-17.863808940844137,0.0033268453887459254,0.017562338010273695,-0.2598785069171754,43.0
369,2981.94,2983.2,-0.00042254371315310287,sell,5.523988843570829,14.879161433159512,52.621058154457835,-11.44252300953849,0.00332791235572365,0.01755856955176857,-0.09696928212360945,19.230000000000018
370,2993.82,3081.78,0.029380523879191146,buy,5.499743827703302,12.499968210702615,51.65775865213584,5.954053124452457,0.003328683197217208,0.017559340393262124,0.06244312773424099,23.7800000000002
371,3076.01,3068.8,0.002343945565846677,sell,5.510060283724527,21.303523594650944,51.646621894015446,1.4721626184323213,0.0033261309822266148,0.01756162360375439,0.10888457534883855,19.84999999999991
372,3071.99,3063.15,-0.0028776135338981217,buy,5.530202919926543,20.751890443506657,51.41895575024512,-1.6415662520935257,0.003328230701371177,0.01755888789741609,0.024325399765530165,20.63000000000011
373,3054.26,3060.38,-0.0020037586845913216,sell,5.546299618949594,14.382625989582317,55.475369091983545,-3.989055997327796,0.0033256537747259718,0.017561146396253745,0.207421924317714,26.63000000000011
374,3064.88,3089.6,0.00806556863563983,buy,5.516006408246006,37.94505881127353,50.907049929140584,0.4978403265408815,0.003327838214413461,0.01755849541045838,-0.06325338942679082,11.800000000000182
375,3089.12,3104.6,-0.005011135857461031,sell,5.516863507703443,29.082563631984357,65.88755614999037,3.9791965856852585,0.0033272628882832994,0.017557920084328216,0.48128471393738437,28.33999999999969
376,3104.75,3105.2,0.00014493920605517936,buy,5.461583815707419,21.331539782031793,50.239208472314125,5.6749110316354745,0.0033255196726320576,0.01756101229415983,0.07012107321816075,30.25
377,3115.56,3099.72,-0.00508415822516663,buy,5.443422711979443,27.734207115402672,45.44233748835239,-3.06763333879735,0.003328501427163966,0.017559158623208882,-0.2889277790923188,18.949999999999818
378,3107.1,3112.21,-0.0016446203855685776,sell,5.43049346618291,26.78372985415296,56.497851061151515,3.246178100272573,0.0033260621118401785,0.01756155473336795,0.415401255602319,40.92000000000007
379,3109.99,3090.0,-0.006427673400879033,buy,5.416524306240445,19.000803852947353,55.26040989408756,-8.470205678444927,0.0033288551085989253,0.01755951230464384,0.0234162894603287,17.01000000000022
380,3093.11,3129.76,0.011848915816120374,buy,5.411078204875667,34.36525588741822,49.70946934890393,-8.478288512119889,0.0033289220711438033,0.01755957926718872,-0.2974215101230584,40.25
381,3127.41,3141.39,-0.004470152618300772,sell,5.415144199990302,18.410947276940693,56.00477417580656,-1.357084011083316,0.0033268594285788865,0.01756235205010666,0.18087855425665111,19.340000000000146
382,3108.42,3096.18,0.003937691817708108,sell,5.423872065736228,18.731400518131725,61.7359887321459,-5.699508038442673,0.0033262448474974332,0.017561737469025205,0.3189138615052798,23.0300000000002
383,3095.03,3081.09,-0.004503995114748501,buy,5.468787249448444,19.674323794047755,53.56610260065507,-9.580730808185763,0.0033260746109674043,0.01756156723249518,0.00037443474184328807,21.4699999999998
384,3076.6,3074.72,0.0006110641617370179,sell,5.476768415264613,13.911773027579052,58.38196380353471,-7.3237948750611395,0.003328700673904665,0.017559357869949586,0.17687927481119914,17.519999999999982
385,3073.74,3125.19,0.01673856604657527,buy,5.485214114083756,12.123835788874013,45.319367523441024,0.967627703402286,0.003324807827001409,0.01673827811644368,-0.08394787971838014,7.830000000000382
386,3135.52,3152.17,0.005310123998571239,buy,5.467143024823127,17.762343876261983,51.25459379723305,3.5619157824007743,0.003328325080908923,0.015445901340945815,0.02380076597637526,14.849999999999909
387,3152.81,3158.49,-0.0018015674905877096,sell,5.466033230215813,17.44940700405333,57.1010144619452,3.196694130526339,0.0033278663009253515,0.014884533204950956,0.1536547538457853,13.480000000000018
388,3158.09,3179.52,0.006785747081305421,buy,5.447063623838805,10.93199576084855,46.75080637146657,9.881850874729935,0.003326653140344137,0.014080639414215659,0.032096120744427026,15.289999999999964
389,3172.75,3195.9,-0.007296509337325692,sell,5.458686544249613,21.303978331798742,75.92630961749904,4.046209097323754,0.0033254395368005974,0.01382314826008076,0.7887475061861551,30.2800000000002
390,3187.84,3184.62,-0.001010088335675647,buy,5.393206415556797,35.71114262850896,45.965458144601264,-6.602437518435181,0.003328026181498025,0.012554018002787083,-0.27698363291574424,14.700000000000273
391,3188.96,3195.74,-0.002126084993226552,sell,5.385866556843135,13.963292549676357,58.560299220884644,-0.8421889419773834,0.0033261325948683697,0.012271669738151789,0.19370516441131258,12.059999999999945
392,3188.07,3194.33,-0.0019635704360317567,sell,5.375916099663774,16.196478368257157,61.815800950476294,-0.12410427396116575,0.003325282360303492,0.011869479188509871,0.18466288368836103,10.230000000000018
393,3196.01,3345.85,0.04688345781145856,buy,5.352030689851157,22.420689753580355,56.05572229909232,6.41129907755294,0.0033258135583560024,0.010095409234354265,0.11905051814346734,19.579999999999927
394,3349.78,3463.48,0.033942527568974624,buy,5.34575162656607,14.67862190648277,49.69746570614257,8.933331783309768,0.0033262364563057555,0.0084421166171673,-0.02719766512291244,25.86999999999989
395,3462.8,3397.06,0.018984636710176802,sell,5.346801387195059,21.709927001876316,56.50027905110423,-21.19533613617932,0.003326764701875205,0.007910748059622599,0.008444517447060207,23.800000000000182
396,3400.3,3491.68,0.026874099344175412,buy,5.548452362077833,11.997987674407485,52.58221086377507,5.15238958322152,0.0033274074992175728,0.0057547910916112355,0.13424214083852348,19.909999999999854
397,3461.84,3472.06,-0.002952187276130555,sell,5.596278321245328,18.131356115898328,59.82450905468733,-11.99287423394344,0.0033279011522684325,0.005469994641173597,0.3281070103066668,37.809999999999945
398,3467.8,3456.85,-0.0031576215468020856,buy,5.570167304682161,15.236357124874942,49.193860095381424,-9.593243377798899,0.003327626580450031,0.005387517836146645,-0.18469683262128456,29.360000000000127
399,3460.0,3466.62,-0.0019132947976878297,sell,5.565096198609979,12.627912766890649,56.156191812695766,-6.593548607599132,0.0033274988351930605,0.005339035836061116,0.2083649224441615,19.519999999999982
400,3411.46,3424.99,-0.003966043863917427,sell,5.633480067289586,11.602785343615183,60.0749337290355,-15.298783222540806,0.0033256732834094213,0.005027743053374698,0.15809599220210657,16.200000000000273
401,3424.95,3401.29,-0.0069081300456940555,buy,5.589036606387044,32.8219830576083,50.22347865327241,-16.896533179370635,0.00332877870541897,0.004755229222861461,-0.21257693517873122,24.800000000000182
402,3400.56,3407.07,-0.0019143905709648466,sell,5.59023640780877,24.489990451322836,58.120810485764636,-12.97502048857632,0.003328168011235572,0.004657910019020945,0.21118479626420594,30.570000000000164
403,3410.68,3402.35,-0.0024423282160741925,buy,5.5629791947422085,23.208095826320623,49.10552311451122,-17.744633951234846,0.003329135517742496,0.00321792073163681,-0.31581261644987535,20.4699999999998
404,3406.59,3407.56,-0.00028474222022603244,sell,5.556055252681172,18.674154102418328,52.71893525912846,-13.796789022164376,0.003325544615473563,0.003151469298090751,-0.038915172655833885,27.230000000000018
405,3401.88,3402.3,0.00012346114501395487,buy,5.562163535937791,35.27097864746146,49.82997554941835,-13.691687036630356,0.0033262691966474936,0.002011033465310688,-0.30140705262556367,25.360000000000127
406,3401.51,3410.01,-0.0024988901987646663,sell,5.563455347278458,8.502541654726409,58.97870573993813,-3.095715351009858,0.0033284678145098384,0.0016844231503388319,0.25144134829633913,15.679999999999836
407,3414.45,3499.88,0.02502013501442408,buy,5.528521321990153,39.52844943404038,55.5308492857527,33.92539706462048,0.0033288722766457064,0.0011722725112919738,0.7710563969612849,20.23999999999978
408,3521.9,3489.14,-0.009301797325307424,buy,5.493955309465601,36.63126272717715,47.90115529460615,-3.7904889690580603,0.0033265836039425402,0.0005897327806460998,-0.261822746850612,16.860000000000127
409,3490.19,3505.2,-0.004300625467381364,sell,5.492302490256635,18.3031600777438,63.65043277527382,2.6287090654254825,0.003328466377876704,0.0004175402371974508,0.3266107968834149,14.470000000000255
410,3505.19,3500.41,-0.0013636921251059715,buy,5.445279647633952,18.351211863708752,49.52110356684083,2.139320024931294,0.0033283158395549907,0.00020946640311293401,0.006641362487698643,17.139999999999873
411,3487.8,3490.79,-0.000857273926257177,sell,5.46496683622179,12.92273099673555,55.748977978523335,-3.465633362391145,0.0033247326852042123,-0.00016160908793489293,0.0977403813840283,10.650000000000091
412,3489.0,3492.95,-0.0011321295500142786,sell,5.4584038637242935,12.320013944752583,55.76816019350393,-0.6886188653047611,0.0033258578802748133,-0.0003200529337985369,0.13356533582009433,17.0
413,3501.0,3513.41,0.003544701513853143,buy,5.433536242579934,25.37395473906647,43.314184366982204,4.9446101482267295,0.0033278350877617114,-0.0008886559332886349,-0.15587669879869281,26.019999999999982
414,3516.0,3496.87,0.005440841865756572,sell,5.429533722992823,30.34417521017936,61.34503439520765,-8.464365510432799,0.00332733527104686,-0.0017788740388489724,0.1331986954351123,13.5
415,3493.16,3482.66,-0.003005874337276277,buy,5.494769077329301,23.13097170627045,54.86674962625394,-16.20192716689553,0.003327096249643721,-0.002620477094269038,0.047271003792957345,42.570000000000164
416,3485.96,3484.9,0.00030407692572489227,sell,5.489567429015726,19.776511322019132,53.72642572613584,-9.663184914249086,0.003328526191468635,-0.002681907683721251,0.08432593592760895,39.44999999999982
417,3488.75,3531.54,0.012265137943389456,buy,5.486845264443259,12.194904056124765,49.14224697727061,10.299850333341965,0.0033290895026656738,-0.0033534685146411826,0.0668424617688288,20.670000000000073
418,3530.06,3493.09,0.010472909808898376,sell,5.4891456590516725,22.836776785522297,63.00581250973132,-11.61511486893096,0.0033290339524539186,-0.00401114193052134,0.2546221043467085,24.090000000000146
419,3492.33,3462.01,-0.00868188286903005,buy,5.6065570092766395,38.093777389021696,49.80432003228605,-20.521262269856834,0.0033266653036452963,-0.004545407382444112,-0.3783619734763306,28.800000000000182
420,3471.75,3444.06,-0.007975804709440499,buy,5.590827804906984,24.638290878163733,46.01186644456583,-12.01325846325335,0.0033280820991644883,-0.0062073769530273494,-0.42678236816527715,32.38000000000011
421,3445.22,3515.09,-0.020280272377380937,sell,5.588945382230437,23.04239017475806,83.73847874340417,2.6486493821985277,0.0033257800810650123,-0.00639342513947535,2.3003260913683334,78.59999999999991
422,3520.01,3499.98,-0.0056903247433956715,buy,5.359259432760561,27.768449091866902,43.79170960269295,14.254717292787063,0.003329346297130179,-0.006820211791384359,-0.20965146156822811,34.90000000000009
423,3498.02,3445.07,0.015137134721928354,sell,5.362262316817316,26.58720770493898,58.22649161065996,-22.591620324383257,0.003327355119155843,-0.007489491685992809,0.1484209532031855,37.76999999999998
424,3473.35,3447.67,-0.007393438611139055,buy,5.482094410050466,22.80685336444142,49.08642034675923,-13.20155525464088,0.0033278757472144454,-0.008349676793882559,-0.2988791048060193,25.460000000000036
425,3439.48,3445.95,-0.0018810983055577587,sell,5.495148230168133,13.84578751327741,54.665158887911105,-5.510274192778525,0.003328895326374815,-0.008769339231730651,0.07910077124324744,14.649999999999636
426,3446.69,3458.61,0.0034583905137973163,buy,5.473337847514427,16.296469181492373,51.14110510209954,0.9282320976362826,0.0033293609995764025,-0.009276593234228933,0.02242575517129808,22.809999999999945
427,3455.15,3172.0,0.08195013241103861,sell,5.478818868295696,21.95864598986628,57.77663143180064,-13.929733084228701,0.0033276833330082817,-0.012223045019856299,0.4979818772899307,72.82000000000016
428,3165.67,3123.88,-0.013200996945354369,buy,6.469868487666055,34.70097591787277,44.89890135604305,-20.4422168029746,0.0033259029839367727,-0.012853430681699073,-0.6622893580474738,38.690000000000055
429,3118.29,3154.8,-0.011708340147965781,sell,6.481466692081313,24.99810267046884,65.18499398274474,-18.121651454302082,0.003329438573648084,-0.012980451580024872,0.8804728669333599,69.52999999999975
430,3158.71,3257.17,0.031170952699044876,buy,6.323611354737329,12.526503744731707,51.666840059030115,16.739457429463073,0.0033262694576686384,-0.014376223235066817,0.13698179422544854,8.629999999999654
431,3248.0,3254.35,-0.0019550492610837158,sell,6.3414646540362645,20.969344443483813,52.92589875361342,5.675388189281421,0.003326164065165726,-0.01522252808706951,0.20859152858702146,17.050000000000182
432,3252.2,3254.75,0.0007840846196421444,buy,6.320893209444886,42.10732335288696,47.713186111013314,-5.889814608352481,0.0033287733288102916,-0.016307889557067523,-0.22289311500071562,18.199999999999818
433,3254.39,3257.53,-0.0009648505557110019,sell,6.321592425444014,21.227916340618584,60.1243314138429,-3.637699769097253,0.0033254738120076077,-0.01660131460284156,0.13061488893254136,14.820000000000164
434,3257.36,3289.96,0.01000810472284301,buy,6.309734684905828,30.404036492331834,50.584207104099555,1.8659280095494069,0.0033291776195184457,-0.017787125464113273,-0.042693235689057474,22.84999999999991
435,3271.63,3288.11,-0.0050372444316747365,sell,6.345086309867796,27.309716755230923,61.85829441154865,-5.6591540407707726,0.0033279522818236824,-0.018296070477507906,1.1506078297593376,80.0300000000002
436,3283.67,3252.51,-0.009489382306991827,buy,6.289976672919677,25.27739179130077,52.20846101359657,-10.63215149259122,0.003328329883432135,-0.01867769148904507,-0.06672321330370323,23.079999999999927
437,3253.05,3227.49,0.007857241665514025,sell,6.288932548973419,13.406777338060106,53.79878509896265,-7.6159230090629535,0.003325410496747719,-0.019483291505883567,0.06107494291381954,18.13000000000011
438,3230.06,3267.9,0.011714952663418063,buy,6.383459485083789,14.238971880664083,49.71588841045976,6.863658124432277,0.0033257091112358023,-0.02028567352154956,0.04936470118627767,11.789999999999964
439,3277.6,3258.87,-0.0057145472296802596,buy,6.364567748140504,21.705511819073333,45.223439651146286,-2.2930254758775845,0.003326143652993848,-0.020715591847765693,-0.23175788666912922,18.210000000000036
